,1,2,3
0,81147,106068,249732
1,188845,280032,156740
2,116361,152419,67607
3,95684,226242,288680
4,174297,90350,68641
5,188268,224411,204649
6,226957,75827,242921
7,158054,99062,91351
8,140477,118824,116812
9,118566,103054,283615
10,217547,166227,179813
11,148695,131839,280762
12,139074,243525,226194
13,52521,263179,281249
14,18595,80071,51222
15,205550,258895,17354
16,155194,112542,114933
17,258437,20171,13457
18,269641,20888,248366
19,172214,168127,207194
20,85284,17921,35674
21,25715,192120,36974
22,220317,226032,210345
23,88429,86768,99812
24,114185,177013,262982
25,97961,8995,204137
26,191370,111168,223533
27,183310,89015,93049
28,155894,187042,227855
29,137360,263110,261932
30,167799,139437,136603
31,95807,28645,236377
32,263944,118455,46814
33,105666,7906,285871
34,285303,35642,183425
35,237676,149689,123677
36,237795,91565,154776
37,279250,259048,156163
38,109760,198951,185494
39,63058,24561,243978
40,87554,275634,20138
41,135560,93040,91260
42,121964,92255,152675
43,285953,228672,285693
44,23581,81719,14574
45,79400,230772,199704
46,236929,57233,250871
47,13779,177389,34471
48,171213,23194,115343
49,120487,12137,254590
50,72265,17894,83847
51,14308,250168,250620
52,213930,253154,79811
53,181571,41142,36693
54,76577,217623,267640
55,148925,282735,101011
56,20148,113068,14139
57,136322,103981,102797
58,257588,255863,149072
59,274138,242201,179322
60,112131,249109,281859
61,236899,235459,89195
62,35167,23830,64585
63,174151,149681,3484
64,93932,155613,11585
65,72923,94031,83310
66,240354,137397,22006
67,129416,30548,199206
68,206108,42511,70569
69,25211,270119,14491
70,156405,116548,120187
71,203347,186156,199616
72,147511,103683,250871
73,54541,223051,199976
74,289609,199387,215949
75,233266,32412,138163
76,60962,286898,1422
77,185460,218434,46830
78,7369,47845,154500
79,265502,176220,102919
80,275819,28804,95876
81,77286,270422,250554
82,129671,21947,74801
83,31468,117258,272
84,6513,84768,17608
85,133802,60980,13513
86,157174,184660,77135
87,138037,140909,234805
88,249991,118926,239473
89,186640,38183,163533
90,62299,284347,79844
91,74596,157592,27770
92,265651,139538,130708
93,169295,141638,231287
94,171586,248533,80067
95,112682,48434,258213
96,73742,270009,288497
97,154108,54311,87796
98,222834,82885,127221
99,71351,190341,18661
100,230367,180422,142253
101,15375,2005,143866
102,197714,289036,30153
103,275837,81734,88343
104,74191,6446,79411
105,231596,158707,24391
106,20002,78026,65681
107,196119,55531,205663
108,159057,277887,111868
109,207221,282940,94219
110,279678,121397,44689
111,4716,156346,256117
112,215678,156323,89842
113,236093,281416,160966
114,144987,222168,239962
115,247301,71873,83122
116,178905,219021,105755
117,247745,30854,277225
118,247652,133791,182362
119,280077,269559,19398
120,37797,232720,240068
121,11502,35204,126312
122,113792,86439,86276
123,270530,262433,12031
124,104884,110396,22574
125,81166,168248,65323
126,201639,139495,241138
127,123667,127966,278636
128,198602,7600,284923
129,255414,262811,41691
130,52544,118532,177288
131,244393,209417,144599
132,19077,217166,217177
133,180029,5145,148618
134,208431,62909,184408
135,133113,251495,279374
