,1,2,3
0,148112,145035,54265
1,245788,34378,199651
2,204170,49030,29818
3,278884,193307,83882
4,107419,282163,72063
5,186675,156624,123196
6,177878,128931,231611
7,137514,84297,159617
8,252923,217178,117092
9,207011,81658,137804
10,83852,186351,255615
11,151064,42826,66426
12,27973,132008,243893
13,13490,110028,47301
14,187379,192274,255014
15,165508,100497,166685
16,7308,216165,70591
17,92345,7374,140341
18,150520,266154,117040
19,136119,34329,35343
20,122766,276693,153062
21,8357,126842,183520
22,161471,175822,13480
23,185934,150155,122603
24,151387,121969,205843
25,253037,100859,95661
26,250307,114366,282263
27,137438,30665,220345
28,60843,95903,267221
29,99874,104863,193026
30,264307,249809,48725
31,89322,164898,121350
32,92345,37301,153623
33,60746,96089,240415
34,226443,209933,116471
35,98665,157209,146740
36,224935,38003,939
37,184103,201625,6895
38,228332,35983,273246
39,254069,156085,12264
40,52424,31998,228029
41,277692,184324,267813
42,56420,156153,140341
43,225960,14824,262823
44,156624,162722,31029
45,275132,237373,126408
46,50580,75129,156624
47,44045,241205,266582
48,246970,89811,178677
49,149496,197119,243009
50,281603,84190,115724
51,214741,34033,240775
52,31816,238235,193307
53,168355,62737,209933
54,28663,105573,280987
55,282947,201566,242727
56,286270,123456,150780
57,99370,59260,198738
58,49091,48642,223105
59,151155,103443,172539
60,51447,158954,235851
61,120092,1081,264859
62,203325,209532,184951
63,89322,92345,61853
64,270014,92345,264793
65,97055,131925,266025
66,136032,236154,233896
67,9819,139751,66807
68,8915,258644,235591
69,91218,268013,129815
70,202332,233462,153433
71,163704,157181,237690
72,29433,151129,260046
73,65222,26261,254183
74,189167,215241,224935
75,198846,152130,197496
76,228119,36152,122809
77,209177,118078,157662
78,111431,234913,247309
79,151969,163101,262338
80,119697,180402,141701
81,186826,70223,183288
82,37405,248443,46891
83,269009,162968,184447
84,11105,236446,57959
85,47516,130845,161376
86,169243,46976,129301
87,93114,254235,228414
88,116282,212587,107256
89,88725,213884,85537
90,289385,221083,191856
91,134324,11105,145209
92,5124,90880,248835
93,129261,221661,235286
94,288930,126408,180374
95,81510,132021,170908
96,117489,188377,57006
97,23880,224447,201860
98,81932,285248,39720
99,82784,127096,93134
100,228228,186045,278245
101,14550,119969,177708
102,90937,39355,44907
103,119678,218206,140141
104,219042,196512,211706
105,254056,34549,136028
106,189162,61504,9369
107,73933,195995,193273
108,47578,201142,69407
109,3877,40504,92837
110,109354,76022,247789
111,80533,57656,82257
112,133221,3372,20077
113,157919,191474,147769
114,27677,105104,170385
115,165846,1081,156170
116,33585,173170,165863
117,289197,278960,87552
118,125430,219588,237028
119,136260,106329,269532
120,65158,279544,227582
121,210651,234054,177618
122,233426,169584,250141
123,266457,174272,116176
124,87009,276931,233587
125,171611,118136,147256
126,136589,262972,181689
127,226784,51964,128723
128,276652,233376,81787
129,161826,121092,138522
130,86290,33767,154758
131,210651,81819,146047
132,269718,13180,101897
133,48554,151557,255922
134,244485,94113,38502
135,222799,86428,50468
136,38847,142393,125009
137,41999,175248,35020
138,217040,213039,10843
139,122996,209745,16327
140,22845,111960,214574
141,52278,54472,219725
142,99973,260327,273266
143,10813,99219,279516
144,111616,43913,174440
145,158565,228100,10439
146,93440,148881,25214
147,89322,286945,119502
148,180989,140341,92345
149,289379,160964,16946
150,231712,21176,275778
151,150878,135001,19667
152,41188,218415,183898
153,211094,101422,74838
154,16033,184856,92641
155,40990,42093,96879
156,116125,11230,139935
157,208027,217178,67761
158,202720,240230,155265
159,114366,99127,257820
160,273050,65699,276576
161,134440,140711,168303
162,273240,20356,282439
163,135963,60449,266711
164,110394,71086,51714
165,6139,85300,259010
166,260327,40320,86351
167,277184,104906,142757
168,49532,100506,18524
169,190660,34792,206558
170,16600,63542,119654
171,277151,83932,133147
172,123112,74842,131822
173,26254,106435,37778
174,214328,8678,270486
175,40525,174262,368
176,139692,6251,156624
177,232574,284668,269083
178,154560,176606,108050
179,139570,158232,66016
180,65287,9291,174772
181,104146,59919,150005
182,110277,245506,240814
183,202709,262590,147562
184,67132,238087,237127
